timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 13:28:29+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:30+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:31+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:32+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:33+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:34+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:35+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:36+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:37+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:38+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:39+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:40+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:41+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:42+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:43+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:44+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:45+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:46+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:47+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:48+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:49+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:50+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:51+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:52+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:53+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:54+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:55+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:56+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:57+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:58+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:28:59+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:00+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:01+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:02+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:03+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:04+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:05+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:06+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:07+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:08+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:09+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:10+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:11+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:12+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:13+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:14+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:15+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:16+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:17+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:18+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:19+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:20+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:21+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:22+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:23+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:24+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:25+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:26+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:27+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:28+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:29+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:30+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:31+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:32+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:33+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:34+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:35+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:36+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:37+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:38+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:39+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:40+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:41+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:42+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:43+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:44+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:45+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 13:29:46+00:00,407799,BAW9L,-14.52101763556988,54.91246032714844,36000.0,35325.0,453.0,292.148,0.0,-233109.0418698354,194538.5587924461,245.1370769429276,0.0,0
2020-01-02 11:02:08+00:00,4006b3,BAW175,-8.000946044921875,52.91697692871094,36025.0,36150.0,429.0,,0.0,193015.99069279945,-29120.046217062874,0.0,0.0,0
2020-01-02 11:02:09+00:00,4006b3,BAW175,-8.004403250558028,52.91760460805085,36025.0,36150.0,429.0,281.426,0.0,192781.39872141051,-29059.70647003275,0.1311076429730594,471.98751470301386,0
2020-01-02 11:02:10+00:00,4006b3,BAW175,-8.007306780133888,52.918163234904654,36025.0,36150.0,428.0,281.25,0.0,192584.2421643602,-29005.53037126141,0.241775848390254,398.4055395019008,0
2020-01-02 11:02:11+00:00,4006b3,BAW175,-8.01177978515625,52.91899108886719,36025.0,36150.0,428.0,281.25,0.0,192280.66869344213,-28925.685112746083,0.4116750079888319,611.6369745548803,0
2020-01-02 11:02:12+00:00,4006b3,BAW175,-8.013506208147305,52.919327040850106,36025.0,36150.0,428.0,281.338,0.0,192163.43010716347,-28893.0400504863,0.4775458130442604,237.1348981995428,0
2020-01-02 11:02:13+00:00,4006b3,BAW175,-8.018136160714278,52.92016498113082,36025.0,36150.0,428.0,281.426,0.0,191849.3044002271,-28812.4687019227,0.6530717618975819,631.8934158719568,0
2020-01-02 11:02:14+00:00,4006b3,BAW175,-8.020882742745528,52.92072360798463,36025.0,36150.0,428.0,281.426,0.0,191662.6921562194,-28757.8355394268,0.7583168813565375,378.8824300522401,0
2020-01-02 11:02:15+00:00,4006b3,BAW175,-8.023786272321388,52.92123568260063,36025.0,36150.0,428.0,281.426,0.0,191465.7673874233,-28708.777562679647,0.868161868579733,395.441954003504,0
2020-01-02 11:02:16+00:00,4006b3,BAW175,-8.027003696986583,52.921840861692274,36025.0,36150.0,428.0,281.426,0.0,191247.3921310216,-28650.21961145673,0.9905350206062564,440.543347295484,0
2020-01-02 11:02:17+00:00,4006b3,BAW175,-8.03006417410711,52.9224460407839,36025.0,36150.0,428.0,281.426,0.0,191039.5446083373,-28591.234234485488,1.1074766750904754,420.9899561431884,0
2020-01-02 11:02:18+00:00,4006b3,BAW175,-8.031692504882812,52.92274475097656,36025.0,36150.0,428.0,281.426,0.0,190929.06365511304,-28562.42931850321,1.1692748154267802,222.47330521069807,0
2020-01-02 11:02:19+00:00,4006b3,BAW175,-8.036577497209805,52.923656398967154,36025.0,36150.0,428.0,281.426,0.0,190597.5610748229,-28474.278020339923,1.354937448191586,668.3854779532998,0
2020-01-02 11:02:20+00:00,4006b3,BAW175,-8.039873395647305,52.92426157805879,36025.0,36150.0,428.0,281.426,0.0,190373.94742313065,-28415.888708165865,1.480028229806752,450.3268138145983,0
2020-01-02 11:02:21+00:00,4006b3,BAW175,-8.04159981863836,52.92458744372352,36025.0,36150.0,428.0,281.426,0.0,190256.77988911295,-28384.3160626608,1.5457085868859672,236.44928548517385,0
2020-01-02 11:02:22+00:00,4006b3,BAW175,-8.04473876953125,52.92519262281515,36025.0,36150.0,428.0,281.426,0.0,190043.6965829816,-28325.49557479051,1.665355209227227,430.7278404285361,0
2020-01-02 11:02:23+00:00,4006b3,BAW175,-8.04913330078125,52.92603056309586,36025.0,36150.0,428.0,281.426,0.0,189745.4299117096,-28244.163844221923,1.832687947887812,602.3978591781051,0
2020-01-02 11:02:24+00:00,4006b3,BAW175,-8.050689697265625,52.92631530761719,36025.0,36150.0,428.0,281.426,0.0,189639.8489087961,-28216.68846470721,1.8917381953700232,212.5808909359614,0
2020-01-02 11:02:25+00:00,4006b3,BAW175,-8.05389404296875,52.92691040039062,36025.0,36150.0,428.0,281.426,0.0,189422.44163893376,-28159.132030945955,2.013465535787008,438.21842550114326,0
2020-01-02 11:02:26+00:00,4006b3,BAW175,-8.058319091796875,52.927734375,36025.0,36150.0,428.0,281.426,0.0,189122.21211689888,-28079.391377964825,2.181600402321896,605.2855195255987,0
2020-01-02 11:02:27+00:00,4006b3,BAW175,-8.061139787946388,52.92826507051112,36025.0,36150.0,428.0,281.426,0.0,188930.81600530352,-28027.94589383251,2.288872277265418,386.1787497966828,0
2020-01-02 11:02:28+00:00,4006b3,BAW175,-8.064422607421875,52.92892456054688,36025.0,36150.0,428.0,281.338,0.0,188707.8863479937,-27963.420003629588,2.414487438131044,452.2145791162502,0
2020-01-02 11:02:29+00:00,4006b3,BAW175,-8.067574637276778,52.92947542869438,36025.0,36150.0,428.0,281.25,0.0,188494.2019748157,-27910.59002046058,2.5336283023429007,428.9071111626852,0
2020-01-02 11:02:30+00:00,4006b3,BAW175,-8.070792061941916,52.93012716002383,36025.0,36150.0,428.0,281.25,0.0,188275.7014320092,-27846.733130805103,2.656840451494204,443.5637369446928,0
2020-01-02 11:02:31+00:00,4006b3,BAW175,-8.073959350585938,52.93070983886719,36025.0,36150.0,427.0,281.25,0.0,188060.8669219654,-27790.39510894525,2.7770532219898456,432.76597378430887,0
2020-01-02 11:02:32+00:00,4006b3,BAW175,-8.07565743582586,52.93101165254237,36025.0,36150.0,428.0,281.25,0.0,187945.73525527812,-27761.36009861313,2.841320660226524,231.3627776520433,0
2020-01-02 11:02:33+00:00,4006b3,BAW175,-8.079188755580333,52.93170993610963,36025.0,36150.0,427.0,281.25,0.0,187706.0078578413,-27693.134709007983,2.9762272118254565,485.6635857561566,0
2020-01-02 11:02:34+00:00,4006b3,BAW175,-8.082046508789062,52.93222045898438,36025.0,36150.0,428.0,281.25,0.0,187512.24730655423,-27643.967440897948,3.084425662307514,389.5144217354079,0
2020-01-02 11:02:35+00:00,4006b3,BAW175,-8.084917340959805,52.93278063757945,36025.0,36150.0,428.0,281.25,0.0,187317.3999402972,-27589.318073129576,3.1939580711990616,394.3166720095702,0
2020-01-02 11:02:36+00:00,4006b3,BAW175,-8.088531494140625,52.93345642089844,36025.0,36150.0,427.0,281.25,0.0,187072.23590263916,-27523.773165972743,3.331315404065604,494.48639831955103,0
2020-01-02 11:02:37+00:00,4006b3,BAW175,-8.091659545898438,52.93405151367188,36025.0,36150.0,427.0,281.25,0.0,186860.00805347675,-27465.902200296143,3.4503795438441696,428.6309032028357,0
2020-01-02 11:02:38+00:00,4006b3,BAW175,-8.094648088727638,52.93459617485435,36025.0,36150.0,427.0,281.25,0.0,186657.3532375453,-27413.25377214029,3.563709386768857,407.9874345288764,0
2020-01-02 11:02:39+00:00,4006b3,BAW175,-8.097865513392833,52.93520135394597,36025.0,36150.0,427.0,281.25,0.0,186439.1022696401,-27354.47763579277,3.6860482182074232,440.4197931788385,0
2020-01-02 11:02:40+00:00,4006b3,BAW175,-8.101272583007812,52.93583679199219,36025.0,36150.0,427.0,281.25,0.0,186208.0162929557,-27292.82664685865,3.815500011550938,466.0264560366523,0
2020-01-02 11:02:41+00:00,4006b3,BAW175,-8.104171752929688,52.93638610839844,36025.0,36150.0,426.0,281.25,0.0,186011.34688052363,-27239.402837281526,3.925806569606483,397.10360899996266,0
2020-01-02 11:02:42+00:00,4006b3,BAW175,-8.107757568359375,52.93707275390625,36025.0,36150.0,426.0,281.25,0.0,185768.07330930623,-27172.51308679694,4.062366798519517,491.6168240869207,0
2020-01-02 11:02:43+00:00,4006b3,BAW175,-8.110885620117188,52.93766784667969,36025.0,36150.0,426.0,281.25,0.0,185555.87843477345,-27114.584588224527,4.18142191522468,428.5984201385894,0
2020-01-02 11:02:44+00:00,4006b3,BAW175,-8.113632202148438,52.93817138671875,36025.0,36150.0,426.0,281.074,0.0,185369.6465325457,-27065.81839760689,4.285620229173265,375.11393021490414,0
